InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5c864b3f-9700-41bf-bb22-bb0dd4a3b792,Keith lived in an area that had occasional earthquakes.,But he thought keeping an first aid kit was unnecessary.,"The next day, he cut his hand while cutting food.",And he had to drive himself to a hospital.,Keith's car then skidded off the road when an earthquake struck.,Keith's yacht hit the reefs at high speed.,1
4a7a6a06-fdf2-493b-b44c-55af33f92f74,Sean wanted to go out for a picnic.,He packed himself a lunch in a basket.,"Then, he rode his bike off to a field.","In the field, he ate his picnic.",Sean hated dining al fresco.,Sean loved the outdoors.,2
5e3bd2fb-97f8-4457-8ac7-37cda8af8205,The parents were beyond delighted by the birth of their daughter.,They named her Joy.,"About two Year's later they had their second child, a boy.","While happy and grateful, they were somewhat less enthused.",Their son was difficult to take care of compared to Joy.,The parents had another baby.,1
125f2ec2-b9df-4014-a5ac-08fc0e30908a,"Chris wanted a pack of gum, but he didn't have any money.",He decided to steal the gum from the store.,"The store owner caught Chris stealing the gum, and he got in trouble.",Chris felt terrible.,Chris begged for mercy.,Chris was excited to get caught.,1
9a5fdf10-dc3f-4f49-9b40-1a017f3a044b,Rene was at the arcade with a couple of friends on a Friday night.,He was getting ready to play a game but realized he forgot his wallet.,His friend Jack noticed this and offered to let him borrow money.,Rene appreciated his offer and took him up on it.,Rene told his friend to leave him alone.,Rene then played games.,2
4ea69358-703b-4256-8d35-b0db9a455ec2,Neil took a flight into Bangkok.,He walked around to see the sights.,There were so many delicious local foods!,"And the souvenirs were wonderful, too!",Neil stayed some extra days in Bangkok because of all the fun.,Neil decided he never wanted to go to Bangkok again.,1
93d64af4-f815-44d7-b4d7-2cb5aa2394b3,Amy wanted to straighten her curly hair.,She went to the store and purchased a flat iron straightener.,She washed and then spent 2 hours straightening her hair.,It rained and her hair got wet.,Amy was devastated.,Amy was pleased.,1
3d4e2972-d59b-4077-a16e-0d810743682a,I love this one Italian place by my girlfriend's house.,We go there together all the time and it's always amazing.,I love their pasta selection and the prices are amazing!,We've been going there for so long that the staff knows what we get.,It's so gross that I warned my friends to never eat there.,We walk in and the food is on the table right away.,2
221b2d03-83ca-494d-965c-e75e4d598b49,Mike is a cop who got shot in the leg.,"He had never gotten shot before, it made him think about life.",He didn't know if he would go back to work.,He saw the crime on the news that night.,Mike laughed hysterically.,And he decided that it was his calling to fight crime.,2
49bdca9c-4f31-4864-98bb-6db6e6e8d9ce,Tracy never believed in marriage.,Doug taught Tracy how to feel love again.,Doug and Tracy made a commitment to each other.,Doug broke his wedding vows to Tracy.,Tracy was happy with Doug.,Tracy's apprehensions about marriage were confirmed.,2
c437d896-83d7-45b0-935d-25b20ecb8a5f,Joseph was at the library.,He wanted a new book but had no idea what to get.,"With so many choices, he felt overwhelmed.",He decided on a new method of choosing a book.,He closed his eyes and picked one.,Joseph went downstairs and got an ice cream.,1
27675b3b-ba98-4b7e-aca9-fa73a6822c8d,Neil loved Dublin!,He thought the Irish capital was lively and friendly.,But his favorite place was Trinity College.,He saw the ancient Book of Kells on display there.,He enjoyed his stay in the country.,Neil was bored of the trip and went home.,1
32377c55-fdef-4b49-804c-9ea5f964f67b,Ray loved spending the day at the beach.,"He and his girlfriend spent hours laying in the sand, getting sun.",Ray liked to read a book and listen to music on his MP3 player.,His girlfriend liked to go in the water for a bit.,They both enjoyed their day.,They didn't like the beach anymore.,1
bb996fce-3cb3-4f2e-bf0e-f689ee6932f4,Last night I got woken up by a call.,My friend had a flat tired and was stuck in the middle of the road.,I had to go out in the middle of the night to help.,It was cold and annoying but I was able to help put the spare on.,The friend was very grateful for the help.,Then I took the tire off and left him stranded.,1
2e62070e-48c9-4aef-8a4c-f304065b9ad5,Grace came home from work one summer day.,She opened the freezer to get ice cubes for a cold drink.,But then she found something awful.,The power had cut out and all the ice was melted!,Grace was very disappointed.,Grace was happy about the ice.,1
fa1e1318-d400-4dca-89da-cafd10680944,Harrison was playing a game of volleyball with friends.,He hit the ball over the net and scored a point.,"However emily, on the opposing team also scored.","The game was tied, until Harrison scored the winning point.",Harrison got angry with Emily.,Harrison was happy and excited.,2
41f9c7bb-c8ff-4859-bfef-3552f065baa1,Sally entered a contest online and won some gift cards.,The person in charge of prizes got her address and mailed them out.,Sally got them in the mail a few days later.,She went online and decided what she'd like to buy.,She found a cool item and then happily bought it.,Sally could not buy anything without any money.,1
0ddb5cc9-a0a3-4d6e-8271-d6e9046164f8,Fred decides that he would like to start remembering his daily life.,He goes to the local store and buys a diary.,"From that day forward, Fred records everything he does in his diary.",Year's later Fred references the diary to see how he spent his time.,Fred didn't like his diary.,Fred enjoyed reading stories from his past.,2
8941700e-80b8-457d-8057-5191d6e822ea,Sky went to Turkey with her class.,She landed in Istanbul and started sightseeing.,All the students loved the architecture.,And they thought the food was great too!,Sky wanted to leave as soon as possible.,Sky never wanted her trip to end.,2
41006d52-82fa-4f6f-9589-caa9f2c5f3b1,Joss's family was hosting an exchange student.,Joss was afraid she and the new girl would not get along.,"But when the girl arrived, they liked each other!",They soon were shopping and chatting together all the time.,Joss told her mom that the exchange student was mean.,Joss considered the exchange student to be like a sister.,2
57f8da4f-6a05-4645-aa53-8adb7afb0679,Joe and Mary invited friends over for dinner.,The gathered in the kitchen and prepared pizza.,"As the pizza cooked, the couples got board games.",The played games for hours.,The all decided to never do it again.,They all had fun.,2
2ef42f27-39bf-40d8-8636-108de3583103,I love to play baseball but I hate watching baseball.,It's fun to play but honestly it's so boring to watch.,My dad loves to watch it and I sometimes sit with him and watch.,We talk about the old days when we used to play together outside.,I wish he would pass away already.,It's nice to relax and reminisce.,2
88d01e29-7b59-4eec-9070-0607c375b168,The upstairs neighbors are always stomping around.,Even late at night.,They're almost always home.,I tried talking to them about it and they said they'd be quieter.,"Less than an hour later, they're stomping around again.","They were so quiet, I had to call the police.",1
2a20ef11-6bc5-4192-b59b-d6df5a78a2ba,Robbie wanted to buy a new hat.,He drove an hour just to get the new hat he wanted.,Finally when he got there he got the last one.,When he tried it on it fit perfectly.,He wore it everyday.,He threw it in the trash.,1
732d31b0-0c2d-4ae0-a374-8592dc480df9,Neil knew what he had to do on his visit to Dublin.,He couldn't leave the city without visiting its many pubs!,Neil saw dozens of pubs and had dozens of pints.,"He got very tipsy, but he remembered one thing for sure.",He remembered to invest in gold.,He did not drive under the influence.,2
222074bf-dded-4566-92c0-8dddf5272e37,Francisco is jealous of all his friends who go skiing in the winter.,He decides he wants to ski too.,Francisco works with an instructor to learn how to ski.,He practices very hard.,Francisco became a good surfer.,Francisco became a good skier.,2
b4d4c62f-3043-4bd2-b51a-502a93477c41,Sai normally hated picture days at school.,They were tedious and he never looked as nice as some other kids.,"To try and help Sai feel better, his mom bought him a new sweater.",Sai wore the sweater to picture day and got a lot of compliments.,Sal felt rotten.,Sal felt great.,2
bb17a4af-4b29-4cc9-9d3d-ffba54fbde43,Alycia parked her car on the street and headed into town.,She joined her friends and they had a great night.,"It got late, and Alycia's car seemed to not be where she left it.","Before long, all ten friends had joined in the car finding adventure.",The friends found Alycia's truck.,Surprise they found it on the street she parked it.,2
62283acf-2724-47df-a5f7-27229dc5acfc,My mother used to have a pet goat.,She took very good care of it.,"One day, she realized the goat was missing.",She asked her mother where it was.,Katie was disappointed when her mother said the back yard.,Katie was relieved when her mother said the back yard.,2
c171ddb2-af29-473a-acbb-a1262b464ada,An oompah band and a mariachi band met on the street.,They decided to have an impromptu jam session.,They soon discovered that their styles were incompatible.,Nearby residents called the police to complain about the noise.,The police told them to stop playing together.,The police told them to keep playing.,1
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989,The game was tied.,The last point made would determine the winner of the match.,Eric served the tennis ball to Bill.,"Bill almost missed the ball, but he managed to hit it.",Eric hit the ball with his baseball bat.,Eric couldn't return Bill's hit and lost the match.,2
ac3a7c0b-8ef1-4a7e-8f54-b24369873596,"It was the end of summer, and time for back to school shopping.",It was the first year Gina's mom let them come with.,She took them to the Marshall's near their home.,There were only a few things in their price range.,Gina was very happy with the outfit she picked out.,Gina's mother took out a loan to cover the expenses.,1
d2110ec7-67be-418b-9e71-5fa884c13740,A squirrel lived in the tree in my mom's yard.,She began to feed it peanuts.,"One day, she noticed there were now lots of squirrels in her tree.",She started to feed them all peanuts.,She then scared away the squirrels.,The squirrels began to come to her house more often.,2
fd1fec57-08d2-4274-91b0-6160b41f164f,My niece got a new bicycle for Christmas.,She was afraid that she would fall of her new bicycle.,I decided to help my niece learn to ride.,I held the bike as she begins cycling.,I pushed the bike over.,She soon learned to ride.,2
656c23c4-7342-4073-a2b4-a6f5fe5e2087,Gina had detention.,It was her first time.,She talked with friends outside the room while pretending to be cool.,Inside her stomach was turning in knots.,Gina was natural rebel.,Gina was worried about her parents finding out.,2
b22e9193-17b6-4868-be18-d7736063a26f,Alicia liked where she lived.,"One day, her parents told her they were moving.",She was very sad.,On moving day she said goodbye to her friends.,Then they moved to their new house.,Alicia was happy to be leaving her old house.,1
77034191-c785-4040-8824-3c6435ef0bec,Brian was asked to watch his friends dog.,They left a notebook to keep a log.,He would update it with the times he went there.,Right before he came back he left a message regarding their time.,He was happy that his friends considered him trustworthy.,He had to admit he didn't really like their cat very much.,1
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda,Last night I marked baked chicken.,"When I put in the oven, I walked away.",To my dismay I smelled something burnt.,I looked in the oven and the chicken was ruined.,I ordered pizza to eat instead.,I loved the new raincoat I bought.,1
800c65e1-0a7d-4058-a943-a2f22efa1251,Laura woke up early to make it to her class on time.,She made herself breakfast before she left for school.,"After breakfast, Laura left her house and got on the bus.","When she got to school, she saw a sign that said class cancelled!",Laura felt she had wasted her time.,Laura had a good day in class that day.,1
02200fbb-9771-46f3-809b-1c70cb0c41d7,Ray hung a tire on a rope to make his daughter a swing.,She climbed into it and played happily.,"Then Ray heard a loud, sickening crack, and a loud crash.",The branch holding the swing had broken and his daughter had fallen!,Ray laughed at the crazy situation.,Ray ran to his daughter to make sure she was okay.,2
e6aa4d18-ca05-41c2-a28b-067c52d59be1,The girls went to a bar.,They opened a tab.,They had a few drinks.,They finally decided to close their tab.,They went home talking about their night.,They got into the plane.,1
4e219458-ab81-43ad-8c03-a5e04313bb3f,Last week I had to give a big speech.,I never prepared and only new the very basics.,I figured i would just go in and fake it.,I used big words and tried to sound smart.,It worked and the speech was received well.,I stopped talking and went home.,1
f23da5e1-e975-442d-a3e8-187854d73580,Miss Jio called Nate's parents in for a conference.,She said that Nate was disruptive and needed medication.,Nate's parents went home and had a long talk.,"They took Nate to the doctor, who told them no medicine.",The doctor suggested that Jake attend counseling instead.,"He gave the parents a prescription, which they filled promptly.",1
39e4750c-7552-4768-8090-68e982acbae5,There Was this amazing Italian place down the street from Alice.,She used to go there almost every week.,She loves the pastas that they serve there.,One day she tried to go there and found out they closed down.,Alice was upset she had to settle for Chinese food.,She invited all her friends to join her at that restaurant.,1
5166cfca-16ab-4e30-b944-115a9819ad1c,I ran out of noodles.,I got in my car and rushed to the store.,I purchased my favorite brand of noodles.,I hurried home.,I cooked the noodles.,I threw the noodles in the trash.,1
43d18abf-80a4-46c7-b81e-64389881989f,Pete had to meet with his realtor.,He was soon to buy a house.,Pete could not find the contract given to him by his realtor.,He looked all over his home.,He finally found it in the garage.,Pete decided it would be a great time to take a trip to Vegas.,1
05f00a90-899f-4138-8452-352e2787ef9d,Fred loved the amusement park but he never rode a roller coaster.,His friends teased him that he was afraid of heights.,One day at the amusement park he decided to face his fears.,Fred rode the fastest and scariest roller coaster at the park!,He decided to go home and cry.,He was so happy that he did and loved the park even more.,2
b760d9ca-110e-41da-bee3-7e21a59c10c3,Wendy bought some bath oil online.,She misread the directions and applied it all over her body.,"To her horror, her skin had turned pink.",She complained to the company promptly.,Wendy happily bought more of the bath oil.,The company gave Wendy a full refund and apology.,2
84b1b98f-1e3b-460b-92a7-ef7b8f87e76a,Jackson had always avoided drinking anything alcoholic.,He knew that alcohol was unhealthy and could impair judgement.,"However, one day Jackson's boss invited him to a bar for a beer.",Jackson found that he loved the taste of beer.,He decided to have two.,E spit out his beer.,1
48d93df4-f763-4964-b61c-c8a281b27257,A frog was hungry for a late dinner.,He looked across the pond and spied a fly.,The frog swam up to the fly quietly.,"Unfortunately, the fly saw him coming and buzzed away.",The frog had never had such a full stomach in his entire life.,The frog was still hungry.,2
e7f2f98f-c44e-448a-985c-cf849cc079d5,Oscar never made his bed.,His mom always wanted him to.,Finally he decided to start making his bed.,His mom was proud.,She gave him a dessert treat.,She yelled at him.,1
f403cad9-dd10-45b4-84c0-940adb678035,One day I was walking through the woods.,"From several yards away, I saw a red snake.",I froze immediately.,I began to slowly walk backwards.,Then I ran towards the snake.,The snake bit me.,2
64e5fb40-f5a3-4020-81e4-f2c22875ff0d,Phil felt a rush the first time he won a hand in blackjack.,He started going to the casino multiple times a week.,His losses were piling up a lot faster than his wins.,"In less than a year, he was out of money completely.",He was ecstatic over his gambling wins.,He decided he needed to do something about his addiction.,2
26663a1e-733a-436d-81fc-d2dc7de36f3b,My cousin asked me if there was a point in my  life that was tough.,I pulled out a photo frame.,The pictures showed the moments where I was in the hospital.,I explained to her the fact that I used to be a leukemia patient.,"She cried and hugged me, admiring my bravery.","She stormed out, claiming I always changed the topic.",1
899bb94a-66ec-4a36-a26d-131571aff33a,Matthew's mother was busy working on the computer.,Matthew screamed.,Matthew stomped.,Matthew's mother relented and abandoned her work.,Matthew's mother finished all of her work on the computer.,Matthew's mother put Matthew in his time-out corner.,2
dfcf593a-41ea-453d-9cc5-68323bd68577,Tine wanted to make the track team.,She hoped she was fast enough.,"For a month before tryouts, she ran on her own.",She rose early every morning to run for miles.,Tine made the team with the best time of anyone.,Tine sat on the couch and ate bonbons instead of trying out.,1
c39a117f-2925-45d7-8bbb-41aeb4288587,I used to hunt often.,"This past time I went home, I hunted at night.",I was quiet for a long time.,"Finally, I saw something moving in the dark.",I ignored it and went home.,It was a deer that I was able to stalk and shoot successfully.,2
43581cb2-1ab6-4999-bac4-ad9ad9afc9d4,Jack and Chad climbed down the Grand Canyon Wall.,"Jack paused to take a picture, leaning to get a good shot angle.",Jack accidentally sat on a cactus.,Needles were now stuck in Jack's pants.,It took 20 minutes to remove the needles and continue climbing.,Jack was able to climb without any discomfort.,1
ebe0057c-473b-4a3b-8361-746a9fbbf39c,"Amy, Lynn and Kim walked to the store near Lynn's house.",While there they saw Lynn's crush Jim.,He was a bag boy at the store.,They stopped and talked to him for awhile.,Jim asked Lynn on a date.,Lynn told Jim the he is unattractive.,1
4f062272-6c07-4f43-9e8b-ff12ba8dc264,Riley was not very popular at school.,She wore funny clothes.,"One day, her friend suggested they do makeovers.",Riley agreed to make herself over.,Riley looked much better and was well received.,Riley stopped being friends.,1
7bc4817f-77d4-488f-82fe-b9ae098085b1,Ann is pregnant.,She was very excited knowing this for she always wanted a baby.,"A couple months in, she had a miscarriage.",She is deeply traumatized by it.,Ann is heart broken.,Ann is relieved she is not pregnant.,1
401dd8df-ea68-43e6-b446-4320f891ee9d,Aya wanted to be a model.,She thought she had a chance since she was thin and pretty.,So she entered her town's annual modeling contest.,"To her shock, she won the contest.",Aya was very happy about the outcome of the contest.,Aya was very upset about the outcome of the contest.,1
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0,Jared was grounded for a week.,He never cleaned his room.,His parents told him he would get days off for dusting.,He went around dusting the entire house.,His parents gave him three days off.,His parents threw him out of the house.,1
d26b71ef-6d65-4a35-a8b9-400cb8068d76,Anna was walking to school one morning.,She entered the crosswalk on the main road.,A car suddenly flew into it and struck her.,Anna was crushed and her leg was broken.,Anna sued them but got nothing because they had no insurance.,Anna went to the club and danced all night long.,1
595abbcc-f777-456f-86f7-7e7dccd2cdc5,Dave gathered up all of his beach gear.,He took the day off just so he could spend it on the beach.,When he went outside he discovered it was much to dark.,The sky was full of black storm clouds.,Dave was so disappointed!,Dave was so relieved!,1
13cde7cf-2c08-435e-9bcb-5ec5caa5d71d,Ron and Kim wanted a new house.,Ron decided to work overtime at work as much as he could.,In a few Years he had saved all his overtime pay and had lots of cash.,"He and Kim started shopping for a new, bigger home.",They purchased a nice home in a new neighborhood.,They both purchased sportscars with the money.,1
f95c252d-06a5-4b36-9d97-fd49781cb41b,I wrote an ebook that needed a cover.,I made several book covers in Photoshop.,I shared my creations with several people.,I asked people to vote for Cover A or Cover B.,I have no computer.,Most people liked Cover A.,2
431d1f9b-b5af-4bc7-84bb-5ba8cc43fe93,We bought a new cat post last week.,The old one was very worn.,Our cat is very picky.,It the post is not made of sisal she will reject it.,The cat accepted the new post made of sisal.,The cat rejected the new post made of sisal.,1
d5f57be5-3ca5-416e-b525-8cc2193b600a,Daniel wanted to establish himself as a writer.,Daniel made a website where he could post article he wrote.,The website slowly built and gained attention.,The building and gaining was too slow for Daniel to succeed.,Daniel hated writing.,Daniel had to get an actual job.,2
3eb84632-b959-4a0a-aae3-f79c4a515cdb,Jeff had the basketball in his hand.,Gary was waving his hands in the air since he was open for a shot.,Jeff ignored him and ran towards the hoop.,Two guards were approaching him.,The guards stole the ball from Jeff.,Gary thanked me for my thoughtfulness.,1
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5,Daddy took us to the woods to camp.,He taught us how to build a fire with sticks.,He helped us learn how to make our own tents.,We fell asleep counting the stars in the sky.,We will never camp again.,We had a wonderful time camping.,2
9bfb6178-81b2-4ea4-8571-3fc395b35de4,"During the end of the week, I went to the local market.","Since several items were for sale, I've looked at them.",Some were vegetables and juice containers for a 50% discount.,I took several of the items and went to the checkout.,I liked getting a good deal.,I decided to throw my bowling ball on the counter.,1
cd7faa5b-6895-4a34-a737-0b2efd11d8ae,Joey worked for a great company but her hours were cut.,The company said they had to let her go and laid her off.,Joey began looking for another job right away.,She had a hard time finding work but gave job searching her all.,Joey finally received a call from an employer and got the job.,Joey spent her days playing video games.,1
03e1ec4c-f6e5-45bf-8ced-3d335a1d01fc,Joe lived a lonely life.,He never had anything to do but watch tv.,One day he decided to meet people on craigslist.,He was able to make new friends.,"Joe ordered some new cable channels, but was still unhappy.",He was much happier now that he some companions in his life.,2
d2c65c75-7b83-427e-8d29-76c3ce036b0e,Amy was very stressed out all the time.,A friend suggested that she try meditation.,"Amy was skeptical, but she agreed to give it a shot.",She went to a class and breathed and focused.,She started teaching meditation the next day.,It helped her mental state immensely.,2
edd7b992-5e79-4359-8f60-99051b557b38,Nya tried to eat healthy and watch her weight.,But one night she was craving comfort food.,She decided to order some fried chicken and mashed potatoes.,"She ate the greasy, fatty food with relish.",Nya decided to eat the same thing everyday.,Nya later regret eating unhealthy food.,2
1bb9dd9a-3abd-4368-9243-dde533686572,My roommate was sick.,She stayed home from work and school.,She slept all day long.,"By the end of the day, she was feeling better.",She decided rest has helped.,She hoped she would soon be sick again.,1
0d7b20c2-000f-4049-9d07-9a0187a1d46f,Ted and his friends went to the park to climb a mountain.,They started on the hike.,"After two hours, they got tired and took a break.",They finished the hike and were at the top.,Ted got in his car and drove home.,The view was great and Ted was happy they had come.,2
027408de-1e4b-43c6-805f-6e3ecce5aa65,"It is usually calm and warm in the morning, in Florida.","Yesterday morning it was very windy, though.",The palm tree fronds were blowing so hard they scraped the windows.,I turned on the TV and a tornado warning came on!,A tornado came within 2 blocks of the house!,So I went outside to play.,1
ce715a40-f9c1-436f-87fd-8f582337b5a3,I've been on an art kick lately.,I received a drawing instruction book for Christmas.,The book has a shopping list of necessary drawing supplies.,I went to the store the other day and bought what I needed.,I decided I didn't like drawing.,I went home and practiced drawing.,2
e173545d-f2fa-4f12-b117-58b2def77753,Lisa began to realize that she did not enjoy studying business.,She wanted to study art but was worried about making money.,"Finally, one day she had the courage to drop out of school.",Her friends and family told her it was crazy to leave school.,Lisa still felt confident that her choice would make her happy.,Lisa got a degree in business.,1
edd718b9-d7fd-4109-9645-501281ad3335,Mary wanted to go to a late movie.,Unfortunately she had school and strict parents.,She waited until everyone fell asleep and sneaked out.,She saw the movie with friends and had a great time.,When her parents caught her she was grounded.,Mary's friends were very disappointed in her.,1
a7e0d548-30b7-4d6b-b94b-746718b06b10,Ivy had been asked on an unconventional date.,Her crush Peter had asked her to go hiking!,Ivy agreed.,They went to the woods and hiked for hours.,Afterwards they watched the sunset from a cliff.,"Ivy returned home, and never spoke to Peter again.",1
9da06a52-ae28-4a98-b5c8-aa143b89dffd,A man went to design the tallest tower in the world.,He drew plans to make it twice as high as the current tallest.,He took the plans to a developer to build.,The developer asked him how tall to build the tower.,The Man was not a building designer.,The man built the tower and it was grand.,2
ac55ff95-89fb-452d-9a58-8894d2cd4954,Lauren and her sisters are visiting Jacksonville Florida this week.,On the last day of their trip they want a picture together.,Lauren and her sisters pose in front of a cute cafe.,She has the picture developed and sends each sister a copy.,She gawked at how much her and her sister look alike.,She tore the picture up and threw it away.,1
ae6a3c38-eb49-4e7d-b185-8f9bf0618bbf,Liz was babysitting a 5 year old boy.,He wanted to play hide and seek.,She found him a few times but then he disappeared.,She was getting frantic as she searched the house for him.,Liz got bored of the game and took a nap.,"When she heard him giggling from a closet, Liz was relieved.",2
914f41cd-4518-492b-97c7-f13b82c29f76,Mark was running late to work.,He tried to get their on time by driving over the speed limit.,A traffic cop pulled him over.,He was given a speeding ticket.,Mark ended up being late for work.,Mark was early for work.,1
746bea88-d387-436e-afef-f5e92a2f8929,Amy always wanted to play the flute.,The first day of band she told the teacher so.,She practiced on her flute everyday for a week.,It was terribly hard to play the flute.,Amy was very committed.,Amy showed little interest in the flute.,1
99f022f4-c2ee-4e02-a307-ad5c31868d15,Bryan was shopping for fruit for his family.,He looked through the whole aisle but could not decide on a fruit.,"His wife hated grapes, his daughter hated apples.",Even his son was a fussy fruit eater!,Bryan bought pasta.,Bryan decided to buy bananas.,2
bc18f305-4f3b-4296-a5ff-702dd706322c,Emily took her child to the zoo.,"The saw many animals, including lions.",Her child was very afraid of the lions.,He started to scream and cry.,Emily's child walked closer to the lions.,Emily picked up her child to comfort him.,2
12807d27-8002-4330-91bf-1802fd3b5eff,Kim could have a puppy if she scored a basket in the game.,She practiced all day at home.,She practiced in the gym after school with her team.,Finally it was the day of the big game.,Kim scored a basket and got a puppy.,Kim was upset when her family got a puppy.,1
794964a5-4e62-4a85-8e01-fd20b17aa72b,Karen was a softball player.,Her team wasn't doing very well.,Her coach gave them a very inspiring speech.,Everyone started to practice and work much harder.,Karen improved with the team.,Karen felt unmotivated after hearing the speech.,1
558a065f-e37a-4e6b-8d2a-3a4d962ba1fe,Kayla hadn't been to a social event in nearly three Year's.,She was suffering from crippling anxiety.,"The longer she went without interacting, the more difficult it became.",Her brother was nervous for her and took her to a therapist.,Kayla thought it was the best date she'd ever had.,Kayla told the therapist she was suicidal and asked for help.,2
f1e433e3-6cbe-4d7d-afee-3a39dc9d28ad,Ricky fell while hiking in the woods.,He was terrified!,He thought he had fallen into a patch of poison ivy.,Then he used his nature guide to identify the plant.,He was relieved to find out he was wrong.,Ricky was soaking wet from falling in the pond.,1
71ddd569-e638-4f14-8bf3-60bd188f9971,My husband loves Blue Belle ice cream.,"Not too long ago, Blue Belle had a recall and quit producing.","My son works at Kroger, they recently had a meeting about Blue Belle.",Blue Belle ice cream arrived at Kroger last week.,My husband is so grateful!,My husband is so disappointed!,1
c7856fb7-4924-489a-8702-9333b684a155,Oni had never performed before an audience.,But he entered the talent show hoping to win the grand prize.,He thought he would just give it his best try.,Oni sang in the show and everyone applauded.,Oni won the talent show with his awesome singing.,The talent show told Oni to never come back.,1
12cf3857-c4b8-4733-9d39-e0b31f75fa4b,Ralph hates shopping.,His mom makes him go.,They are there for a long time.,Ralph helps his mom load and unload the groceries.,Ralph's mom punishes him for refusing to help.,He is surprised when his mom gives him money for helping.,2
fc53b072-2682-446b-b2f1-b3e2bc2ee73d,Kayla borrowed a book from her sister.,She brought the book with her to a coffee shop to read.,Kayla accidentally spilled some of her vanilla latte on the book.,She immediately went home to inform her sister.,Kayla was an only child.,Her sister was mad!,2
a6df370d-4426-41df-aa6f-9fbf875374ee,Lenny wanted to watch a movie.,He drove to the local Hollywood video.,Lenny rented three horror movies.,Lenny went next door and bought a pizza from a shop.,He went back home and binge watched all of his movies.,"When he got home, he prepared to return his three movies.",1
17ac6b6a-38c7-4d0c-92f0-cd1d0dc76827,Laura told a story of burning bras in the 60's.,The crowd went wild after learning this personal information.,Laura assured the crowd that was long ago.,She put her bid in for President.,Laura was then impeached by the country.,Laura then became elected by the country.,2
4ff0bfb1-66ea-436d-858e-856e45b3f2e6,Charlie wanted to be a police officer in Hawaii.,He passed his tests and was hired in Honolulu.,Charlie liked interacting with the community.,Charlie didn't like the amount of corruption in the force.,Charlie started taking bribes.,Charlie vowed to change things if he was ever made chief.,2
2161aee4-5906-4e0c-967d-dff83f59a304,I had two dogs that were very close.,The older dog got very sick and was put to sleep.,The younger dog was very lonely.,We have a neighbor dog come over to play.,Our dog really enjoys having the house to himself.,Our dog feels much better playing with another dog.,2
96d9d324-0868-40bc-9959-1aae94dd3b55,Sean's roommates notice that his clothes and bed start to smell.,They tell him he needs to clean his laundry pretty soon.,"Sean protests at first, but finally he cleans his laundry.",His roommates are grateful that Sean no longer smells as bad.,Sean's roommates got very angry that he wasn't listening.,They tell him to never wait so long to do laundry again.,2
1c3e9a4a-661f-48de-8107-e12331ef4674,"My friend wants to be a doctor, so she took the MCAT.","The first time she took it, she did not get a good enough score.",She studied very hard and took it again.,"This time, she did very well!","She never discussed it again, and didn't become a doctor.",We took her out to drinks to celebrate.,2
48bc580e-3694-4441-ac99-b175ecc1aa02,Kelly went down to the ocean to relax.,She immediately went and put her feet in.,"As she put her feet in however, the wave captured her.",Her clothes got soaked.,Kelly went home to change into dry clothes.,Kelly was very happy to have soaking wet clothes.,1
7efd5758-6c1f-4c3f-a78f-474683a8a688,Ben was excited to go fishing with his grandfather for the first time.,"However, he found putting the worms on the hook to be disgusting.","He accidentally pricked his finger with one of the hooks, too.",Ben soon realized that fishing was not for him.,Ben asked his grandfather when they could go fishing next.,Ben asked his grandfather if they could watch a movie instead.,2
51331d6f-f1df-4163-8747-ec4c7d5b1d8a,Amelia was getting ready for a date at a nice Italian restaurant.,Amelia's friend had set her up on a blind date a week prior.,She got to the restaurant early and waited for her date.,Thirty minutes had passed and her date did not show up.,Amelia went back home.,Amelia was very happy.,1
3200606c-05e1-4aca-93e9-047de5a933ec,The mom really wanted to get the boy's picture with Santa.,The boy was scared and refused.,The mom told the boy that Santa was responsible for bringing presents.,This changed the boy's mind.,The boy hoped to get lots of presents from Santa!,The boy left without getting his picture taken.,1
0ead4e95-f11f-4fed-a8ef-47d46004934d,Stewart tried to finish his favorite task before going to bed.,"He got so engrossed in it, he forgot to keep the fire going.","Shivering, he pulled a bunch of blankets around himself.",He became very warm and content.,When he woke up it was freezing.,Stewart was glad that he remembered to keep the fire going.,1
ea50a050-f5d7-4f1a-a12c-076e9ea82c99,Anthony wanted to learn how to speak Spanish.,"He found an online Spanish course, and he enrolled.","Anthony studied hard, and eventually he learned the language.",Anthony speaks Spanish fluently now.,Anthony became successful because of his linguistic abilities.,Anthony could not get the language down properly.,1
cde7e7d6-2ddc-4f5a-88f1-1a9105fe3198,Amy went to the grocery store after work.,She had a short list of items to buy.,The store was out of half the items.,Amy had to go to a second grocery store.,She bought two skirts and a blouse.,After that she was able to go home and cook a good meal.,2
d59bdca1-4056-415b-9a7e-11d60e545af8,Joanie got ready to blow dry her hair for a date.,She was upset to find her blow dryer missing.,"Then, Joanie heard a familiar sound coming from outside.",She saw her brother using the blow dryer.,Joanie was pleased with her brother.,Joanie ran outside to confront her brother.,2
